class,feature1,feature2,feature3,feature4,feature5
Class_1,1.5618465028918729,-0.8283445699442776,-0.5110352072113675,-0.0739464084180024,0.6867274478241452
Class_1,1.0979501161678658,-0.5449342869040771,0.39976555889641363,0.26008314697446866,0.6683027267269601
Class_0,-1.6070401639928131,-1.3959045837674617,-1.2662787624414966,0.9475697603180209,-0.9035526987810718
Class_1,0.19473152404462846,-1.2732428725223714,-1.654467255311119,0.7178709744070252,0.943676003514017
Class_1,2.9215540109365654,-0.7634449289057037,2.358288876313348,0.0784094808867872,-0.18063276957350194
Class_0,0.5774662610159499,0.7966304793356654,1.3998725213588195,-0.6212343649322007,1.1773089997272246
Class_1,1.8777749748754866,-0.856795611649463,0.5484186822361197,0.652385999557746,-0.1309582121715651
Class_0,-0.7367936395513571,-0.22512238185449351,-0.9344962223603365,0.7222999706240504,-2.845407794019274
Class_1,1.3203335702406538,1.5819061766556655,1.7303388791772243,0.16619007103119254,1.4760917599893284
Class_1,1.118583156045855,1.018075148525606,-1.0857341758494958,-1.1608371733509981,3.0876032926408197
Class_1,-0.6570788624815591,-0.8310055603566285,0.7651231240832304,0.5426109726905568,2.698593679152708
Class_1,1.3460098683164012,0.5207513556033754,-0.7439757746520763,0.3539410658098197,1.1871181641134556
Class_1,0.8427331146400421,0.34309843706768217,0.9277922196687627,0.5413067324633626,0.8572586080953664
Class_0,-0.603112237241036,1.1538011180639218,-1.0310414636774108,-0.029223995255898087,-1.6556143275302975
Class_0,0.3007721293579355,-0.25028439077208625,-0.16202924261425833,-0.04723481656308301,-1.1349574873382806
Class_0,1.2293398083190115,-2.5476066726620523,-1.9752471467117747,-0.892511025228104,-1.8596572786820333
Class_0,-1.7762101950496691,0.05603882167554106,-0.3435994733004736,2.0100857128000706,-0.33363046643461614
Class_0,-0.8228043012327504,-0.7828302213233457,-0.39682831692792697,0.9243726172789395,-1.3387879618799512
Class_0,1.1785088722357868,-0.5756743521038501,-1.7810601194439406,-0.8744078870912738,-1.690118635160111
Class_0,1.0720661165866783,0.6346302063920273,-1.103963264075865,-0.70189810539909,-1.0102696670717937
Class_1,1.3671231467785852,0.4678971960549774,-0.6889270489149338,0.9070110131446675,0.9581565041765542
Class_0,0.38133078785361985,-0.5634933578624431,1.09022418842259,-0.08424888549086973,-0.42912357289713454
Class_1,1.0725073537791783,1.5730917201401613,-0.8459654495628046,1.5015948984991134,-0.04549654456815411
Class_0,-1.6237008876941528,-0.12953974115212605,-1.3253855207864815,0.794441108992728,-1.8010470322643144
Class_1,0.49693362766489346,0.42238390058315284,-1.4375055948877828,0.8842171709772725,1.4531955951466153
Class_0,1.2390372899663125,1.9938690905087253,-2.503957402737305,1.2811662176111773,-2.3828464433186607
Class_0,0.5662577730892102,0.6108812830519882,-0.07138298916361863,-0.7712397992493996,-0.6906654174476605
Class_1,1.300307639241268,0.2717070527230743,0.37636627254981925,1.036355880740219,1.298355232545268
Class_0,-1.9473897878262003,-0.7993507917571736,-2.856838033938181,1.0076320662006533,-1.9243944630644338
Class_1,-0.6588612109642098,-1.718524070990591,1.2658860829790768,0.6112131480967128,3.1672607262271426
Class_1,1.2130202699356751,0.04312676211368586,-0.8625115529295401,-1.8625886532292635,1.0174673668231506
Class_0,-1.475467102214479,0.9506783849184264,-0.14405251646494588,1.364817715332212,1.0031278068705736
Class_1,1.26990761399923,-0.6545537832511146,-0.7420419860773133,-0.29858868806615135,0.8186801684182339
Class_1,1.6933976213367599,-1.0059566925677472,0.9944198726151093,-0.9468131656341756,0.14203127600956023
Class_0,0.23434996599589775,0.2927600209148427,0.26958166716891685,-0.37154133777271353,-0.7178444944184201
Class_1,2.2843222233756917,1.189508878964265,0.05691819883743565,-0.2955659644704337,1.3209323332946044
Class_1,0.38251319025019515,0.17302244693420957,-1.4795140617605076,-0.6615414275288143,0.3447018725470802
Class_0,-1.0293614507728805,-0.4815100377796474,-0.17837892913393594,-0.1828059019120402,0.14994413379846394
Class_0,0.019391731866641226,-1.2131114675502805,0.7415640475265304,-0.01662742215549779,-0.45879068022746683
Class_0,-1.5231553125017032,-0.1745657874593428,-0.766364681213022,-0.2954451747198853,-0.979509375890254
Class_0,-1.0576566254315836,1.7547192396056979,-0.2609694418253381,-0.3214247823314691,0.9358754209062727
Class_0,-0.7947248979963457,0.013915938851820372,-1.6936791166698042,0.19493491035188318,-2.594695540404306
Class_0,1.9351823318497536,0.3899774101393967,-2.7972991246180516,0.7011297981623901,-1.6047755733789586
Class_0,-1.0791231343269634,0.13840811136757827,-1.2491486510590537,1.1659540372027664,-2.0383084977354216
Class_1,1.2262794053179027,0.8898080515344061,-0.8392959401671024,-0.8204773756509719,1.3850355563328498
Class_0,1.2710753976113833,-0.3521014990427897,-2.2129114188898904,1.3353758419158992,-1.9674679406469038
Class_1,2.2205600554225065,2.135199189769899,1.364668657610871,2.000311612340366,0.4709355033157925
Class_1,1.0356738608901213,-0.9020107605218295,0.5925220771656659,-1.5018996288608073,0.5255515459055586
Class_0,-0.5501806488166663,-1.9462531930006357,0.021257779227675355,-0.8884028757433097,0.5442886498403812
Class_1,1.875141709245257,-0.9833117322748413,-0.2308129848628102,-0.8986266755846266,0.4731997560261134
Class_0,0.3062447102000312,-0.6021436225407276,0.6371161844433089,0.02997712153848553,-0.20166580392497535
Class_0,1.1326067423301784,0.3765247479395033,-0.3752818804949297,0.7442218991269286,0.0044335644978874544
Class_1,1.3232629272816225,-1.1332640290356875,-0.05358480847720459,-0.2980205036595017,-0.11538005562071452
Class_1,-0.03962874459935839,-1.0899185189415799,0.9061199552378358,-0.051951620848296964,2.3255014550584976
Class_0,-2.215831327880027,-0.3873141046452374,-0.8506104393665754,0.47593778200157943,0.43346508211055346
Class_0,-0.45617281314531,-0.10737609967119621,-0.8414769624821427,0.39087414813768584,-0.7902291999872695
Class_1,1.3016987744246167,-0.4530004526783817,-0.8408110190595727,0.7506385840969886,2.0929237820256765
Class_0,0.6912723555726437,1.9438884634194564,-0.6865399830751692,0.11036463135977159,-1.1497213820549712
Class_0,0.6954515285642513,-0.7749325381750329,-1.0417244991878314,-0.6058085741543605,-1.5738812856108684
Class_0,-1.0236952323739144,0.534548246817713,-0.22122932273430929,-0.5687088432346852,-0.5069089886014501
Class_0,1.6074230192482508,-1.2455974395363607,-2.5650851981859946,-0.23576473702535808,-1.7646262704056452
Class_0,1.21011947774391,1.7020117011466291,-2.2589634901836617,-0.806277037978164,-2.0630671907538956
Class_0,-1.1619988238261971,0.44787422763866547,-0.4277383519361687,-0.2002068902176871,-1.4160382365483686
Class_1,2.3768940193703263,-1.0558556403476926,0.0319375229132568,-0.3133762610203736,1.7315191741320946
Class_0,-0.6033007918492714,-1.4820143615690906,-1.1915598085527574,0.3532729534882372,-1.8919499483271398
Class_0,0.3668536003158527,-0.22108211794887433,0.11576683987918734,0.6753008298668369,-0.7247213563532271
Class_1,1.0102094430582182,1.0953813751998045,0.3281052011278085,0.044399673107711056,1.327818935389264
Class_0,-2.0666698844959037,-0.41749396463830735,-1.377464627440638,-0.46898167559074266,-0.023606630548608898
Class_0,0.7619921608477984,0.2459005514683208,-1.4893184871293978,-0.8493170046245121,-1.9111534581193401
Class_0,0.038937119085902694,-0.16841485786206997,-0.9368201448267011,-0.4018157473201921,-4.3274543648560355
Class_0,-1.1377452530435495,0.7284269442199892,-1.5001051444921405,-0.8785972062702595,-2.6310182530517547
Class_0,0.29820171182962896,-0.07254661527351064,0.0218726129796718,-1.6999798066243463,-0.9365395865073397
Class_0,1.4845615073804488,-1.009296793005887,-3.264188217311152,-0.6127020104946451,-2.919117852060835
Class_0,-0.9434320979645041,-0.6232701159900031,-1.8501094610658955,-0.15206162051832056,-0.8018258520100501
Class_1,1.5765432470861016,-0.8682813739313306,0.9791217474919952,-1.6524936059451951,0.944348581371171
Class_1,2.4945613318222724,0.2790342605936326,0.23385530463685122,-0.8393757425688726,1.2812604619100707
Class_1,1.1589138202423743,1.6664625234854455,-0.8306725545493003,0.7476913899826828,0.8819557877339623
Class_1,0.0952023325470428,-2.662335636782008,1.167228979947768,0.6613830877738915,1.7228793622751022
Class_0,0.6345332298970536,-0.4676929367310304,0.7404456553346157,0.6932893586946344,0.42898144155092943
Class_1,1.553999831215907,-0.319331133505843,0.17784840471954755,0.4756496589088045,-1.7041691753670491
Class_1,-0.05391518533033146,0.9458520366171795,-1.832417345189869,1.4795169297141542,0.9651959618232969
Class_1,1.8781489623528478,0.33254680995681196,-0.3308312984550794,-1.2053820793020622,1.558984909538581
Class_0,1.5989250131433106,-0.006961345836061187,-3.0235518275091295,0.1660068848211962,-2.4886535691467095
Class_1,1.0711421555376948,0.8319950068987261,0.4122694027301129,-1.790682925821381,-1.0107880984239674
Class_0,0.034313105244194286,1.5235501258213286,-0.7929608496551466,1.1414128204262801,-4.17852076304939
Class_0,0.9056464973563283,-0.04410943312889722,-0.43967458914134727,0.2675920219842707,-0.46582726002513763
Class_1,1.275411706261382,-0.01928200975223124,1.1738322795953127,0.43975228826950624,0.6892015183653308
Class_1,1.5285319414320973,0.07556926435867165,-0.1254648513581016,-0.15384339684666246,-0.5504089949690769
Class_0,1.272121306665883,0.03700713200476698,-0.7607857397617239,-0.024905317889254742,-0.29524099192467224
Class_1,0.2616913875990349,-1.213292677988852,2.7276139947009703,1.2135478458075324,2.879064754854472
Class_1,1.2926112488040313,-0.7914506506540677,-0.527015727968017,-0.6990849413566327,-1.7947559645432452
Class_0,1.0758770507346103,-0.795406890330463,-1.5200083397995505,0.1424997477860022,-1.5325935979766734
Class_1,0.4311262793470121,0.4379561089912478,-1.3978740477473313,-1.1913690898049225,0.10241914931265572
Class_0,-0.0014825378635321407,0.7778883761949056,-0.9881767740732094,1.5189323146520062,-3.7178672224362828
Class_1,-0.9739254627848737,-2.4960918673442842,1.0074263853004564,-1.2098320099379394,3.6974100712774685
Class_1,0.919872312294005,0.5267825799806767,0.44936621543757393,1.7573103823655924,0.043898135015298934
Class_1,1.880465724754232,-1.8990603825291166,1.8033664217261354,-0.20983155159387393,0.49956506097493014
Class_0,0.6817238308368532,0.059704439372370216,-0.24185603813324963,0.02539465250022721,-0.6101905516978722
Class_1,0.8115442518472737,-0.06065908179918997,-1.2648256665198705,0.7576378895174982,1.8396386477802662
Class_1,1.2504048826117717,-0.25500497768937913,-0.7039631678372472,1.334418608571729,0.650673111330118
Class_1,0.9363604923024632,2.3061640025806343,-1.149008997815227,0.8798567379474236,1.6598611869758022
Class_0,-3.4629409630179304,1.3862914245533249,-4.083026726747622,-0.21586175006666974,-0.6378153036791123
Class_0,-1.642952350953637,-1.0807661721851654,-1.3719626800843308,0.7493574207036713,-0.12897883782502784
Class_0,0.7113181350567463,-1.0676455718593634,0.5205334263172035,-1.556766461128056,0.3739773427750963
Class_0,-3.756153041043314,-0.042808178221491515,-3.304529253179653,0.8135338751954009,1.2377108846932603
Class_1,0.7313910378117394,0.9784666768509728,-1.2598171760772308,0.38597889784319905,1.5786988097135048
Class_1,0.42492367131590814,-0.252743590494368,1.4428124040503036,-0.2879349562011742,0.8534017514111436
Class_0,-1.7014374438991964,-0.4898143552733762,-0.735656869862519,-0.1562607277665812,0.9973758841838125
Class_0,-0.42353988251054,-0.8169907297833381,-0.39753168925081916,0.6730875935201769,-1.4495555557006499
Class_0,0.28200486122892787,-0.20096225046460006,-0.6399828240607349,0.27498052218665076,-1.2391290883982051
Class_0,1.1268090081235969,1.1388262397712992,-0.13372660124914693,0.20025009316683412,0.22307818653158584
Class_0,1.2647498475164407,0.8843383121032284,-1.6577606024531764,0.20126441259336528,-1.1885251734273976
Class_0,0.6338972200895687,0.6991852515350768,-1.2323157555993842,-0.5251833566044607,-1.932198379404333
Class_1,1.6022429288963278,0.8434408590816379,-0.513420933405756,-1.1660739258462574,1.3820808305434276
Class_0,0.8539310677471652,-1.4820395719865844,-0.04953946853917712,-0.09132844977269115,-0.0954827503464436
Class_1,-0.397203457837354,0.8973517023216558,-2.1261738529194165,0.7423329335252394,0.12298211714100926
Class_0,0.8967382098912178,-0.43219390349530523,-0.6822261625384609,0.067305304659352,-0.8125854897985582
Class_0,1.0062869957529967,-0.17654970898298233,0.024141995670479144,-1.1395406977396898,0.2015892402212085
Class_1,1.8178967186413983,-0.4417468587036535,-0.3645027777239238,0.4664242341649626,1.567332520530477
Class_1,0.17828230670546086,0.5056643028193335,-1.7303401282749449,-2.1033005497426394,1.4289084749958554
Class_0,0.4100854635641643,0.47119583303235035,0.10004271417118882,-0.5001554754572896,-0.6175772572327703
Class_1,1.537001023561253,-0.6243058513063588,1.4043389001181037,0.3667642850217683,1.2096220537754703
Class_0,0.01749811096819287,-0.33699626345247885,1.047333908806388,0.17388048445607077,-1.3324844874326902
Class_1,0.7577665739860839,-0.4298816364356501,-1.192577473274162,-3.2112186104384657,0.8848496198759657
Class_0,-2.2050461218278974,-0.8910015846940895,-2.741804457789973,-0.6937595385314685,-1.3646004077076463
Class_1,0.35878165513110083,-1.3956127962365588,2.0301527863083004,-0.10173353533375944,1.964521879249843
Class_0,-0.695145964068523,-1.1087613132367398,-1.2595948030497754,0.40637709498559604,-2.2959473156571315
Class_1,2.6270825301725687,1.7855237354807911,0.39278039720065405,0.480823477896787,0.9495672200830689
Class_0,0.6287484061693267,-1.4819658425744429,0.5381840111439598,0.6932858498067399,-2.5633156844303553
Class_1,1.2098451566455781,-0.23753813989392594,0.746207011468061,1.3303079504307158,0.8051645818897029
Class_1,1.3033792472917876,1.812846458861496,1.338322643572364,0.04695633811470317,0.42347457016936685
Class_0,-1.732343182057885,1.1091698497800984,-0.7329930833006155,0.1865275744272816,1.7561759377970638
Class_1,0.10471806028589992,0.32720233994811504,0.8439229511696494,0.47799788050219505,2.0538524681381913
Class_0,-1.5611872594269394,0.3112031016073407,-1.720423444354231,-0.5876151463050064,-1.135273967141346
Class_0,1.056996212088835,0.7491988165286851,-1.6997763710160076,0.6302361987253822,-1.785850993003392
Class_0,0.7658706021964342,-1.1054025249608839,-1.0044947737925287,-0.455012464705742,-1.4576602371450351
Class_1,1.6760445059016504,-1.4069690111770783,-0.5845581393706509,1.0167258560044263,2.6659526732575953
Class_1,1.7812797839340169,-1.687023037718727,-0.45655184888202727,0.22368082386268154,2.0919362510814405
Class_0,1.5860088302377515,1.0689434369867896,-2.7436523640363526,-0.8433718745595036,-2.094698453037058
Class_1,1.2114915486341613,2.406875666284627,1.7792992082607983,-1.0397427797520409,1.8407763603184983
Class_1,-0.09251388940955407,0.9565208265685484,-0.17898791518372015,-0.6906925692173903,0.5306398076321288
Class_0,-2.218531711739222,-0.11022639329117377,-2.219580758317838,-0.03460352975929649,-0.9194605493159529
Class_1,0.444832095188895,-0.45376535028420467,-1.4131235254698475,0.7550737317968852,0.714565321659107
Class_1,0.30842928924033164,0.41251458077094677,-1.5310661474906873,1.731252309290564,0.14344320993382975
Class_0,1.4489178104860274,-1.3586158073784438,-1.1637119346431744,-0.9409090106097221,-0.398279673805248
Class_0,0.677550560891446,-0.7266577972596497,0.7028462520256902,0.22307427323713172,0.4624392302514113
Class_0,-0.6782892510992513,-1.6762594209957002,-0.5270743869506556,-0.9540629221345474,-0.5842401533825101
Class_0,0.6480892420440876,0.9537878470877154,-0.09097240046924904,-1.3647353139697909,-0.43395740709590913
Class_1,-1.0400732940356274,-0.025509619354748804,-0.8470246808351578,0.4380543022223761,2.2281079509891413
Class_0,-3.2259295424710017,-1.9082694054787963,-3.244848873663415,-4.295390984068005,-0.27780291245002475
Class_1,-0.334963164807087,-0.10198582540100519,0.9096561756120162,1.3097551496028543,2.8044589625160157
Class_0,-0.13612327917090583,2.5199635512799747,0.14418691927153127,-1.2580906408217827,-0.41004941537399753
Class_1,1.2691099601438935,-0.11689091422151389,0.8482527838235305,-1.8005410554678065,0.5268337472050235
Class_1,2.037843916858406,1.2513648985189492,-0.48725591616983965,-0.20691816824627107,4.279844833685646
Class_1,1.9890131627089433,-1.3696491795380676,-0.19690962479868135,1.0529774569252168,1.1060645856828106
Class_1,2.034790497965992,-1.7032529972148642,-0.10334287150656796,0.40461199871604037,0.5507038842613448
Class_1,0.2894450168213749,0.33488902581791796,-1.5993632494505814,0.976440605102376,1.0988977394865924
Class_1,0.09881005304259183,-1.9248552199653335,-1.8063422595501217,0.6432808713782545,1.5561030441707602
Class_0,-0.6558045730082829,-0.7503013110457183,-0.5961268225208844,0.21334927601139675,-1.566277544291193
Class_0,-2.169136833743389,0.6060426796910358,-2.566823863804934,-0.9875329267320844,-0.7353869481924113
Class_0,1.7154977248441736,-1.7325613427047113,-1.2837718318726157,0.08469963671290325,-0.15161063225905091
Class_0,-1.7099220546832146,1.6115932966886286,-2.1797782099448844,0.5052869797032009,-1.9275311588374686
Class_0,0.4462358542888589,-0.1125151560132924,-0.7339254009786396,-1.0667248176734219,-1.6778639662338093
Class_0,1.184459433517336,-0.22350775149705865,-1.2637805521344203,-0.9616872400879266,-0.9107068153428826
Class_0,-1.2724879293023457,-0.926891852970634,-0.6884872202575898,-1.5804516996912006,-0.5613584787688164
Class_0,1.2476748408009375,-0.29690258067065695,-1.0700340061729068,-0.4043098054983761,-0.729751888456974
Class_1,1.8255249857079807,0.2134918316969355,-0.2999677682218086,-0.03709896979779544,0.9163584128394489
Class_0,0.7012755090568523,-0.13937030827390118,-0.3460138301430248,-1.4925959941304103,-0.6869105641604041
Class_1,2.2907989214817723,-0.8517776058894487,0.605698165306493,0.3985387227970714,0.2693805497801063
Class_0,0.7614406952480863,0.518262409984949,-0.34761644317796747,-0.4870694119778939,-0.6611644031798221
Class_1,0.3240699679260509,-0.6857158710198697,-1.468787166705153,0.2954327912532857,0.04519646920066178
Class_0,-1.6481384250050408,1.31624730679068,-1.7492724172709115,-0.08857399180927748,0.28785028684872427
Class_0,0.9296447534313517,-0.36086130101533487,-0.9214157809116785,-1.5351374184243913,-0.963816523756955
Class_0,-0.5068783987357275,-1.1401724817996037,0.18302836956754676,-0.8743238146756549,0.2810821510551227
Class_1,1.04516843068905,0.6761102937916447,-1.0867573862048199,0.5558251736336192,1.995451767325029
Class_0,0.5059826379668397,0.36944644762158957,-0.12343010510261399,-0.5957951106877549,-2.210510396384416
Class_0,1.162800972548558,1.963392581342088,-0.590041278307547,-1.7964452799096144,-0.19866864776360182
Class_0,1.3734462635850537,-1.4167566397745432,-2.097430751335107,-0.8014418486532459,-1.8009255056062807
Class_1,0.30305011567688334,-1.3976598745262194,2.045665212797573,-0.3792938542859959,3.5520625519846662
Class_0,-2.364303800410819,0.4095207618629686,-2.069056646933265,0.736326867412079,-0.8573024167190749
Class_1,1.5559999527556947,1.3376374366116903,1.4862166855084875,-0.020798639350341912,1.0707485530587308
Class_0,1.134098222693282,1.1009609483626293,-1.1447585459157787,-1.5567608661172252,-0.932055321100837
Class_1,2.1254074149471345,0.33961206362337015,-0.3126100551756039,0.31887481035470516,-1.0945431595840969
Class_0,-2.2449262844049365,-0.6784097442499991,-1.8522270072929645,1.1039057559685388,-1.810856295662587
Class_0,-0.3053873577575551,-0.8109068465995815,0.3460930411875762,-0.21070807002833594,0.2011366955350764
Class_0,-2.160666222516291,-0.6165120539248453,-2.026176726381876,1.527661552042685,-1.2345919886183208
Class_0,0.4864371656252,0.18448544844506723,-0.18576804803326985,0.46009719834924406,-0.8996875843071953
Class_1,1.0675891362981664,-1.1456623229825649,0.811179522927417,0.48627319240906386,1.5960123466426106
Class_1,1.8294076395724863,-0.017878892310776044,-0.4700544677243266,0.730973808253535,-1.1742365275249145
Class_1,1.7260380164127045,1.9605679382237304,1.514500581811119,1.7931014293216418,0.7265496497424915
Class_0,1.7437035036567081,0.46345076870067864,-2.276362756842441,-2.0364109516977886,-1.3782036570978085
Class_0,0.9452973464825314,0.18545943811694546,-0.7177585724805848,0.28242052056637684,-0.7183348627027775
Class_1,1.113734524910229,0.9630293861642395,-1.049063241850499,-0.6601587613821377,2.1782459099823526
Class_1,1.3096273220362749,1.0870008867798273,-0.6600769355616443,1.1188144317389082,0.27166366592730173
Class_1,-0.5473906866625866,-1.3681648144569423,-2.189202195468003,-0.3693402913986854,-0.037322086264988785
Class_0,-0.12087951468544511,0.15001816868164403,0.32498926766086256,-0.029009252860526996,0.3090330786567643
Class_0,0.9566021105358797,-0.24057872721864754,-0.6233739594083446,-1.055111535008702,-0.6130665712549175
Class_0,0.1911693582036722,0.8050255667444349,0.6566496961210349,0.2584698708084172,-2.089514983153438
Class_1,0.489461115828806,-0.05132549384914269,-1.4370506016157654,-0.7218381972624011,1.1076582286151406
Class_0,0.8186624908080977,1.4137824038593538,-1.1775059646394077,0.25470260364609987,-1.5025164719645476
Class_1,2.1881247581991348,0.5476211509296341,0.8796250315905818,0.3103969302662344,0.43732053084683886
Class_1,0.020192891628907805,-0.9324805769193364,0.4509472412691483,-1.477082035650432,1.3366436162077857
Class_1,-0.2124982487526137,-0.45464418049025607,-1.8606793663469572,-0.47558593246390446,-0.2684702671178001
Class_1,1.0842553493173077,0.9938008401204063,2.1581259809334528,1.3026540871209262,1.3004997122410737
Class_0,-1.7156048578651153,0.09796854630060614,-0.9040006754195757,-0.7204362179232782,-0.9769315917155613
Class_0,-1.7766152725406663,0.9351765467299625,-1.3873904802681678,-1.5690037440759366,0.09135352167432798
Class_1,0.24763345188810282,-0.7251253544177355,-1.7525942775835581,0.5493988336672512,2.0564569414006826
Class_1,1.738351254294737,-0.1602702983762718,-0.30437599769347323,-0.7459701096565426,0.6823593292281339
Class_1,-1.2151719236613934,-0.3438326716418344,-2.910107988630204,-1.1590106966764993,1.5262914497958433
Class_1,0.23030109328385007,1.199225634489599,-1.6070708578295314,-0.7274167023665219,0.6556442088588077
Class_0,0.5904022531157767,-0.09553290707553755,-0.163494102429793,-0.5257048053019829,-0.6514947708863845
Class_0,0.5508943221572167,-1.325635909572814,0.29289452019738027,0.0025040613663185603,-0.14061801156011633
Class_1,1.231677248188005,-0.22690233726036746,1.4358261226993922,0.4159593754643801,1.179358593710799
Class_1,1.6589935099068869,0.16204336828369678,1.8784534320362054,-1.2503901616723252,1.3214610671727067
Class_1,1.7485133090189007,-0.530756132805377,1.9049917941953824,0.2518302378463555,0.37272861565422033
Class_1,1.402261180779773,0.4692137015993424,-0.7734361403251421,0.2151404628615487,1.9299528738929919
Class_1,1.1347291654207106,0.25501576596840186,-0.7757243486691853,-0.3035719351199467,-0.061396965318433416
Class_0,-2.0228374451450586,-0.3078474166026751,-2.2303397477178626,0.3874185903062068,-0.5639882074496456
Class_0,-2.5267279530191695,1.921497821301494,-2.4844959783547083,0.12412973034652178,-1.8011914364074244
Class_1,0.4122468509898347,0.8054061133164855,-1.4486743872469385,-1.0198956514977724,0.1132399102957895
Class_1,0.9543051332959291,0.7785088452285175,1.4088962255488133,-0.924022532366217,2.539811289549143
Class_0,0.2225018352760183,-0.18012638997650401,0.6651456474292219,0.09971984611754682,-0.2899219196885843
Class_0,-2.2235614409467823,0.8593933971525685,-2.7054079552717214,-0.6883404913279892,-1.705370242658487
Class_1,2.150319901819671,0.9457686862437302,-0.20033296942240997,1.7065244722114994,2.472994674343239
Class_1,1.1274441883569477,-0.6904741421912183,-0.7128658128132057,1.548665843194722,-0.6787344516306448
Class_1,0.13056094656667383,-0.16030834921044507,2.125644419904777,1.0603591657328009,1.688574203092192
Class_1,1.0445939980256023,-1.257737983397527,-0.799165707725245,-1.6533174780814952,-0.6223622544419387
Class_0,1.8435425622939068,-0.49910349080404093,-2.6578745410689777,-1.9458117700615774,-1.5244047603428377
Class_0,0.4673313231262364,-0.19145071796225072,0.42159822263632174,0.4731928460882289,-0.13962103020307826
Class_1,1.3360452065714514,0.07331759870293683,-0.12698643206679772,0.08116920689853675,-1.2709985830372874
Class_1,0.06848997583506966,-0.47214633397244804,-1.7409241807347733,0.07714175631519635,0.8744874939031351
Class_1,2.1005586734935537,-0.225393047057179,1.2536300557660218,-1.8479824714018644,0.618792407508463
Class_0,-0.08660415797155119,0.4763794026798399,-0.3788263183706434,-0.08637315484441452,-1.9979475592535276
Class_0,0.6722213757441774,-0.2250049031233616,-0.5184492132334858,-1.2864910863120784,-1.0063470793716385
Class_0,1.3879494973635786,0.6066890210461968,0.19924596007740836,1.329301492879721,-2.720476613845099
Class_1,1.023225478828567,1.7884593771337591,-1.015747859688806,-1.0288362015484511,1.3238294547668028
Class_0,0.779226588174958,-0.28145990374150703,0.6705249575986283,0.8906271761901834,-1.0950335712027424
Class_1,0.5852791154719464,-0.6224271323478585,-1.413788584008738,-1.0363073177379178,1.5128237455858315
Class_1,1.1650329744654448,1.3822390636226343,-0.6651242223302508,0.2966507616578671,-1.070387376581662
Class_0,0.7243346355205539,-0.43988831974909565,-0.7011553918247038,0.8685609099217104,-1.183296440082569
Class_0,0.13499141373324397,0.013827753070921845,-1.2562907749943664,-0.3255966117123087,-3.2243595585125315
Class_1,1.0266851296902981,0.2962788881397917,1.20273538922914,-0.2752225169152691,1.7733518035234734
Class_0,-1.926822417599855,0.8845303504876559,-1.4215784334999746,-0.27175242338782746,-0.8232829451537989
Class_0,1.0724366085508314,1.8858912804286394,-0.9736082635656369,-1.421083377099567,-0.7978257582149262
Class_1,1.6279894859133837,-1.7014352225909024,-0.5927208710792704,-0.6667936022751275,2.0571990015487316
Class_1,1.1694024829498195,-0.9663275642986852,-0.9019037713528352,1.7168974461534028,1.2170088826876557
Class_0,-3.3909484443483695,-0.4130765341917451,-3.839925564817298,1.375308643403814,-0.04201023153102912
Class_1,1.724697969581922,-1.2465218838312986,-0.5047834623175631,-0.48883123814387736,2.315410349757724
Class_1,1.613345471906781,-1.954570518102855,0.48719047763193235,-1.2544379386072644,-0.8937895244195346
Class_1,-0.0066253608436912526,-0.5133408767381371,-1.724694055407388,-0.5548126328043629,0.2625566151133786
Class_1,2.3510385614437608,-0.36788081658261934,0.07604912672216324,0.182136194000205,1.8615633196397883
Class_0,-2.8597834054236424,-1.0082814750945666,-2.2960510690426705,0.4687389483466597,-0.5647658601871923
Class_1,-1.3564486767898165,-1.1692010232694812,-1.6370271975528479,0.6330945237528776,-1.3480597414422613
Class_1,-0.041707213019625655,-0.25562410801608837,0.12341130016687407,-0.5218945393771243,1.0293754820179524
Class_0,-1.153382475660656,0.0759471360613155,-1.431714220342432,-0.2653435852640591,-2.0662701120011757
Class_1,1.1642303067366535,-1.3378311804825176,-0.8822491850431364,0.9010301758605995,1.1843084744632528
Class_1,1.1735867346895388,-0.16652299448638908,-0.8838153371515485,0.13700825820792759,1.56775113796364
Class_1,-0.039715415976285584,-0.4661267028606008,1.7991886308117082,-0.7425413685042086,3.0197533475382183
Class_0,0.4449463637683626,1.5626849505709355,0.44592230600276617,1.0000000260772435,-0.25333850755611964
Class_1,1.0962330228821109,0.5627451053062571,0.9766659540313982,0.33794522012154016,0.46148776281623216
Class_0,-0.9668593017777507,-0.31447579714717494,0.1466390820437813,0.558181075720592,0.38029229867727254
Class_0,0.7699025722890819,1.542296978044621,-0.9195954117041465,-1.2904869695563275,-1.3689461679559738
Class_1,2.3006984224722014,-1.7955335990913182,0.3320757110536896,-2.7011832631028403,0.1792124888893295
Class_1,0.4920834265035078,0.702608084547097,-1.4403979861571516,0.5930750337269136,0.9379771928041276
Class_1,2.0005705658777146,1.7587545394107384,-0.20592231334228084,-1.8321711008589743,1.4547622669524714
Class_1,0.961279711371396,2.4007840563011533,1.815462244898678,0.89090855321155,2.8518437795464235
Class_0,0.6024945318316359,0.463641629535848,-0.11822241422297763,0.5123250542051669,-0.5108592871578588
Class_1,1.928059546137431,1.3245549621255597,0.46205627919906045,-0.4580831804105587,0.2178765033376303
Class_0,0.6779948157829764,0.7748906311517684,-1.0289626733589858,0.7771623859264323,-1.6099901169017174
