feature1,feature2,feature3,feature4,feature5,target
33.64503518175101,21.084082342644717,6.909520527656715,3.353056350834067,11.371972722129271,385.50909952866004
21.12082585879517,22.2192513319028,14.24742597925755,8.847962030441728,10.765134423309766,346.4971266576848
31.318205070363515,2.2665651023997038,17.88121065014432,5.184542950722543,5.097543668040538,346.1924446240726
17.884106850779936,18.08081706409162,20.94298107838442,4.01281487467239,19.195475025124395,368.95363438949886
90.19161078378828,37.824192454995824,11.312496270499523,9.054964322508418,19.002418476590663,895.4959367553824
39.71868863171289,18.445718667681003,18.696430472974015,0.9334452447706143,0.08324379844999674,429.04999447324445
24.527930497436735,35.75859763047903,7.544574293496242,4.731227829022564,6.7565525833541695,353.1828438324373
44.840784101593286,18.47393618168666,5.326168669303966,6.523740979753523,0.9109732812409344,412.6295156872036
32.053616680649554,21.161972074509322,4.682843652266685,6.085414390150126,17.004975326198153,391.46618133450113
74.4419253813326,28.194605641463305,8.971818295643155,2.642764544088915,17.730364765932336,726.743374223841
97.12199118854944,47.534096840354124,0.896992044721226,5.633129045343365,10.365965673724878,879.6713098501008
43.80336566976468,5.443022332332759,7.074795941631243,7.085617642859817,16.79356068921431,439.6720844360842
86.10333999722404,1.645688433058684,16.305570611080704,5.848854073266984,14.067206317075838,757.1548317499852
56.58630735596195,30.397859190502256,16.19797617900342,6.844622259773223,9.991478858568483,621.9427699120779
15.723566509423348,47.454854446421315,1.838845162287281,2.5607873938879044,7.276227979780547,295.8502414235617
69.06227420813416,49.486156627735745,7.185390427015504,8.328489502717826,5.324500506531196,705.7763225067843
51.343449712582014,24.20821236960009,14.238941616948042,4.496895369849698,5.188582748461039,532.9716149151582
65.06065232521034,23.40408105425492,7.963803437577571,9.872238441045688,11.241287684751828,630.1654542482237
88.9687412571665,32.24818853725981,10.449700604721837,0.2328532066693756,3.3361765298069135,785.5846699681206
44.043457065604606,27.78173786024849,17.8202689278941,3.8031537124764334,3.4958375234591177,502.3404151982376
90.11776232173557,31.704402880705906,0.2316707364157511,1.8047505230511085,0.20786680654063305,731.5368668486102
75.0669014281655,43.699971276894715,6.909838602210764,5.556095269940534,12.266561191182475,751.2958521435075
48.860492587798475,37.315308474380465,3.5593060946254167,2.432050943736127,19.886883713201044,556.1775407511342
60.32221356579637,24.843869584339778,3.1902295691122933,7.374779465674818,17.784387508558474,598.6253605247389
32.55811325190115,23.093222950008478,23.976005411181177,8.818658623375187,14.113796088542026,491.15899027015786
98.35972997387742,31.9800874256558,9.414008289060444,2.1088435358211086,15.71050595533146,898.5881244323796
66.7351163050396,22.785314221014875,13.177214622740996,1.6067761830179839,8.33705432527492,637.9495995791624
4.38468524966299,22.88896756328199,18.345547176740816,8.753571857284786,5.961591098321377,232.44094342904606
32.662190574800874,0.8152950893252409,1.1861868715012547,3.6127191508850567,7.372565637693671,273.72785450163286
62.33144337590575,8.70320687036542,6.025565963942459,4.3458363495903,1.6284416346009678,507.76299329973324
5.63332777992398,24.425681999787653,20.803694683592813,2.2096950244353564,12.675903960592649,271.8518197680362
2.3884191319142767,41.132672952518455,21.549765329447027,4.2531486805114715,3.497300444253477,270.36127856622727
45.002423952780255,13.936350336356206,9.32377301602005,2.3130007307799696,15.25756422320077,469.1011421129937
33.269017969267,26.13217165655745,9.371539991294206,6.65927440634181,3.799529245276254,386.65400650480103
43.82986080331659,17.24810423796161,18.92242192772205,4.988764124800872,4.5624805053467306,481.3928982466999
26.269330988000515,5.240199476979451,7.376755668746729,7.880604459629089,19.14611278752336,328.8353537600272
16.47177469429809,47.91492415356503,2.927352028499952,3.1272811606729443,2.107918240474551,288.37019074652557
68.91433569803377,42.73369351251509,6.438386256014586,5.055950154590377,9.976850784920597,692.8126651527177
51.45711162678005,3.92462122334532,9.683618290894373,2.5952332297713445,1.253730148031944,430.5971235636386
20.015421124936683,35.98936312341423,1.3051177398774567,9.344739302466316,1.8078198416441271,280.5223839156959
31.958942625999832,17.37899521787501,11.96700635500437,5.219356677911032,12.67000724276854,396.80335813754186
59.18079076633259,49.74249035308963,18.50018781931946,1.7346249631794308,12.61454526117171,709.92137649124
7.2229348272477845,15.119925991448884,12.84362861201154,2.72765659210029,3.862405626483183,181.04340051527214
14.745300926617954,11.936922268129996,1.797383512862674,0.8290196412406015,17.44973030516785,219.47175135818162
7.324560410739012,28.39452741527026,11.003740783648963,0.278159955977334,14.043739913659547,248.20548860582153
81.23173327141188,41.756308167160206,17.72261520107082,5.259218260706709,6.0122116574232916,817.0714165578243
75.24092332120092,9.6259435909899,1.4524163497547482,3.3712292252560525,4.967731160178563,589.4397588613763
75.33129318792571,35.470138485966565,1.4961797431722128,9.637734552603064,15.085705062616574,720.8286558449131
71.6325343476028,3.0703291570560842,9.265035079524568,1.713313963614842,14.672478482652076,619.0804451598486
66.93854236698692,45.946737155524865,4.874099103092727,7.939126527369453,2.976638230628754,658.5653095282007
47.6991915378175,4.053745807364939,23.36951978271051,3.1597144219290274,6.983756973405367,497.15763383784935
64.22781635071149,45.711568817208125,14.53359009349358,2.2353738605870523,4.333544933168813,681.2022988279222
3.836155478797465,24.54036247263514,7.1831349851474044,9.696368190013073,5.882883921717463,179.31412276212072
62.14644226567846,22.40455563979599,17.61941822787377,8.025765987457657,5.751279249897445,629.392502893011
77.78777055368772,48.665353975018824,9.373226283983222,6.306208914453316,19.52047399926594,828.0709010467568
50.035836038439015,49.51920888491095,3.3028911094752504,6.971210372237521,15.00422746221137,589.2822650645027
35.75133284272369,32.5089062980506,5.93080574608951,9.913814748505898,15.601040978717503,459.671870935547
27.742673480097913,6.355964592852425,16.068682111484392,5.932074088248868,5.548463305312423,327.66802009441204
64.28020501620824,25.308504282760126,1.2969026499247915,1.0190045080696009,0.010541700927368947,534.4516370312108
69.28011986299087,26.458155047783123,6.817226001201593,0.6486612670138137,1.16314009843979,604.3713171180801
87.09675998625426,25.722321406765484,5.207786941054366,6.6660677747387345,11.059995333135914,770.4553357113691
34.233408246099074,28.474591926000485,5.0283777669133,6.576011439251483,5.709622777967729,386.19003632563533
76.97723073855856,0.9362356897195334,17.06906029939928,7.481737929780886,3.8590920129637674,657.3944676474817
56.135582418933794,35.56136407352512,20.64542291885911,1.0877873023261375,0.9928184323263745,609.0071320813653
88.28364906780791,35.619715097649404,17.896665201606467,9.449022747551718,17.517634788594755,903.2965994251185
52.78121082956208,5.773488758894397,16.143195395012803,5.511584139106448,12.002546941159517,526.5382751015327
51.76298283979672,28.511972122290036,22.9112942954466,6.495555210212154,2.1474642889651463,584.0142352989651
57.787708144090914,28.41805912178873,1.4598095106074211,0.34852383378130236,15.328080321931871,559.0765508823298
74.93153551424344,34.12252100952001,4.187077149406019,9.609742145155739,15.11651182153598,727.5092289517495
96.4690478828461,4.269884606754054,10.360171391763304,5.6259184874394865,5.788072820305117,774.2979742151008
7.356335421576565,31.32516536330482,9.311291087596693,5.633631129946286,3.7685378311348883,218.36771306336598
5.3434602391017165,14.037597537317058,10.451290074075562,9.435553162303798,16.279637522787525,215.7631210717987
93.75503374073385,25.350149524808597,5.161372626067651,9.293501781836675,6.591294653022713,803.0947300656651
52.98756255182061,38.66617763520384,3.7375828895057084,2.2029859181724163,16.948561621619138,577.7996035387058
61.49030145669361,35.28229681815066,12.729831186448202,9.310988219059293,0.873032260955684,622.0422620654896
48.24236015947289,5.945150883899669,23.20131310171984,7.366212893800615,9.985778978231,526.2140809771338
9.365745260747449,29.559239355803662,9.799236558747925,0.18900727331417455,3.5919056279923978,217.97975474498068
76.80893784186665,48.45582654703693,1.083830352988202,2.3984314873833834,13.440896264562719,747.0096443321361
74.72246450885869,7.838471866750113,17.654183572238114,4.129801454714464,19.94427522938094,722.8802888504044
31.1703321492812,42.645354386270746,7.277622638179373,5.828224555057547,8.25022064053869,427.1738330669474
30.623924522840042,35.12740402768885,6.127375182622302,7.01329730488689,2.0062109378391457,372.4379980171887
83.78413809055185,38.700165645487985,8.106450017449053,2.1021039395689933,6.353462389457367,772.7397710945397
7.235725774132662,14.097916357132274,18.095388097696908,8.36700514273689,17.830129991301643,271.47530022949036
88.11051483565659,14.394446468992122,20.470484671757603,8.457153238891546,15.315220482078423,840.4845550214573
25.66616898959144,45.3009727888244,14.701401683474092,6.349988192605773,4.644233237845148,420.35001904757587
59.298474775549394,17.99160160462793,8.06196884298879,9.210939105156983,19.07197438730651,604.0837482172135
93.59941790017777,3.1507695346405242,7.7619558279319545,8.129824268971879,12.4437586938621,769.4926963582179
67.81225015366465,30.0298351789725,3.1077087476365755,2.2162365929354086,3.360988006350474,598.1902255620256
41.44298124670366,6.240883452092133,23.332526205879862,7.9867686631036054,11.446442848924786,487.2454588345077
68.95342089054152,39.82981207039541,15.953484974220489,9.53202078753105,9.025537353279878,737.096998304261
34.39796363163702,32.08732212505287,0.6743654963966006,1.3760644701843094,16.39395349547128,408.74748220085445
27.725841634918613,43.73632526106041,16.559177379667016,9.78697884791029,6.883200592238239,455.1925141907201
99.66832779346797,39.24186248913176,11.178835604837698,0.24992796770090253,17.499566396738928,941.796181568217
75.07902311797878,5.605682416909808,24.313949076172985,5.221672447737723,16.239407728766224,739.3409302679861
64.47199773818177,19.053533821721114,20.476720620160176,7.738931389784842,13.492069023199997,680.2943276056063
35.52896432193188,38.72801249572937,4.282893845819954,7.904381025462543,5.172144446923468,422.79859680843003
4.916082915504816,20.867073663316287,18.002777971871662,7.346725691462678,19.40659152559556,279.3475087431485
3.105687603515561,48.618274238998914,12.139150095881584,5.293513727531619,10.973335606043072,282.7707563002491
55.418125544879885,36.78702249467246,4.676129091748205,6.509643220703954,18.150279567260583,607.2889964673678
76.2032721039051,0.7749958345160513,17.468497683248728,6.999321856531138,4.314597985003923,654.3474163002056
53.73791904438551,43.99928457804182,13.684689467356135,4.945392242138956,19.667566041711172,665.1477830327273
84.07850719391146,5.04023924342788,0.7593469692892624,5.956849751346375,16.321184578895302,684.6654407523841
3.3426533093221633,7.026186209004292,16.16469876322065,8.463680534575731,18.984537668542295,218.1661373516919
36.67520764259401,36.72462003055254,15.874677246561017,3.128790211458272,4.247314645499747,469.5205388275363
23.707039117417807,43.24842797152401,3.6021290262865655,5.232063269686323,8.61316157165096,358.62197569390605
44.7272968157122,26.8174813949778,8.724693174917322,0.08479721025507869,1.9526784366721528,445.14729593670427
7.2376393194122475,14.452486647288959,14.647474268775998,6.874363997767931,2.739392131182421,191.96460304189816
95.41316415710726,17.565777262658777,3.4695753526682473,1.9538546461484174,5.67917327174003,764.5617600303253
22.325540106936092,17.1444664798028,21.318084445868912,4.810012537137689,19.03251320946513,400.0526803294415
92.23077754835847,16.333905190475612,0.6871511571925948,2.102052162804593,13.343833622399545,755.6323530111066
42.58931550366818,12.14548359108249,2.5709353742338736,0.23533714578492293,6.2926461413377694,373.05759502701505
98.5524133255218,30.443354731461653,2.902672996372102,4.832205516980165,19.0914663767595,881.7405989958963
55.40583834602108,45.02026592825336,13.202678149376379,4.24833606610707,14.794628132341966,656.5902416153715
93.08328641758075,15.354120654167058,15.502850304215631,4.251495135243807,18.139580264886227,856.2209297366771
0.5348988694222845,9.334714873070604,10.093519912537163,2.088061599288703,18.544415876781965,160.56982297355887
74.82388061809002,41.928883318571245,7.216670691704155,9.472045897481792,15.015394998241632,764.6428395287949
90.30506531025154,37.08916654448517,20.232934390638935,0.03507151810694498,4.862668595831721,864.0884461779517
13.972056697895407,46.54185157799552,1.7071495931605036,8.915454499973386,19.93177910237948,343.5237249945217
9.612585173215148,8.275986780245482,7.0072965283197926,7.369019231394821,6.50181680123273,167.897844862562
42.457260718595556,7.212565705829577,0.9778894700992691,1.720720335332715,13.43411499135437,380.9058701342369
93.36789061329351,27.071469715249837,0.3472533741567002,4.721919863035545,16.89623389915602,813.5546856322828
54.23865601904387,30.721682741754762,8.834497173305031,9.888500815082725,3.5030198884931263,549.7972074092345
52.74564637217322,24.008672092979477,4.8705915611233,6.436982369843073,12.180833598896172,527.1957978250382
14.112611829932186,29.948331816193775,6.709146370956157,1.273767238186675,7.503455538565158,254.74036674352138
0.07895110932187865,9.018988443753567,20.523678936374203,4.5764223885643185,4.885781392783272,158.9239881266466
81.01400907454612,23.98068770820417,4.074502406230534,4.682030965728123,0.2354362551262401,669.7184456295493
8.757456298623822,32.90462804698339,19.505834178795023,8.022633328831084,17.439481275959427,343.34844088679193
63.384981873532396,21.635322462435187,16.876265578659087,9.161629328261554,2.7176309445371083,622.1759508299994
91.46164545151915,33.972366790829895,8.161138128520818,0.8224154328873456,17.562343213697087,854.8485128962908
20.865191315843102,22.55956402769198,13.663903629407196,3.140372869528323,12.013811976168963,336.3905430847462
66.52728362369108,16.679979042113864,11.11089024436347,2.9843812688511493,12.421111090300824,626.9385806129021
7.869857670750946,15.180252354354618,3.2098828874416343,9.960481249190183,16.5730358851509,202.8922812345126
60.3755143837613,20.5451029494294,22.679633043354393,5.592271166913997,10.188822933495612,649.6019088191996
16.393172095320274,1.1544811341100414,14.240449189644004,8.798314961199845,7.1456913626868435,235.59728939093918
73.5953560515178,33.42625692230568,22.006001144886373,4.260328494448239,2.7761336798504055,745.1014605602716
30.12312947939082,42.25528204901309,20.595662795332256,7.227231504089364,11.40830762416224,500.69375998426403
46.33910088046462,17.731354722155928,1.9943981327355809,2.8658564230414605,11.063341085021579,437.52483817956727
59.94305420276217,2.301656807085928,5.181766650461311,9.117860234892333,5.877929713345715,494.16262241606705
17.12734106662396,49.338779869277886,3.6315278593707703,4.551462409865338,12.001138513069625,343.1728452430644
74.16378186176209,13.184912772553348,20.76948831967297,8.037254973160872,8.787337719367258,713.7725137721503
30.264034063681457,6.33105608453865,21.56116566138006,2.558168833425648,16.11060307826942,408.2059849862154
66.23718599127535,18.487625398651396,13.199287745209148,6.936043419218791,11.189725152530228,643.7506043094859
15.828305069937365,36.92785203167783,2.604451812700173,4.051584044000358,18.673571726936576,317.4014056438429
68.81176592063503,14.695829844528285,3.390415463575405,0.3143942297454705,10.359659367699566,584.7893542261963
12.818807281046174,28.73516019597439,20.338720310956685,4.130082537590635,17.749906063144724,356.89052243778997
42.535649626998364,20.77799972185711,23.229753413233254,5.5002164175542045,10.410502760282043,528.8747574969627
24.72060737388768,5.888199613830924,4.986892127766418,1.5176161391317522,11.160696072806662,263.32132766702875
74.83752494281826,16.514350624605513,0.2784394118043265,1.8391310519261506,7.336159909111735,607.8208252728652
26.203500450687457,36.243525285703335,8.273822628769448,4.648627983231569,8.003382469211244,374.8349779990776
88.17173063953962,30.600194866572284,0.7624847411970337,3.427297124334067,18.662029745832246,794.3178360144766
89.18202114066128,5.98891899417805,20.699372901950948,4.407405380033627,4.46564803961075,772.415172395428
19.644131522278585,8.166120485715428,12.287806430656289,4.608269893227228,2.4291544334564996,242.37947178665826
61.38459450077243,32.036667965372274,16.046519469075495,1.4007604370275561,16.604218236078818,675.2531565652716
8.771764171996432,40.67077071604344,10.287121903413555,1.8119457527011473,11.538215994897595,284.6270263541658
39.15370996016292,17.473724797908464,8.637688675312047,8.481653934794943,5.692946289229455,409.42068051793376
71.33217295012723,29.765537592172507,5.555010326902121,1.6271868931048405,8.64800440579386,654.243266471304
65.94232468499163,8.532179437605263,19.26331367595364,6.659143330082609,10.498104535545336,638.8200842898719
62.47006694066079,15.568816845266193,17.388689610388234,4.185280467677921,11.842805136728693,626.6821486546359
28.25408636624436,1.01351028365263,9.018224612402154,9.682366859696408,16.42102045876947,330.95907403114984
37.8024949434402,38.41379738997613,8.027903357479573,0.6610436188823754,7.887046549120309,452.8686469956537
10.294614470028618,20.05049098864834,0.031071966216975055,8.303888660307619,13.530062264528633,203.09716046595997
71.9022820433601,40.806278682697695,1.588803251136811,4.9144923110262155,16.69533947528281,710.2891691304815
50.38887967912735,35.41864980113631,15.58138812231587,0.05352370864188605,16.87546911916058,604.4939716628058
70.87656323456545,41.43721328642385,12.865182755886542,2.6366021893955374,5.084904100728485,710.3863170623674
24.894352479687278,14.28293347914414,10.870080112125564,4.076968525492695,7.003460885002461,307.62744894686637
32.443822863506625,9.255436521392262,20.687556020041463,3.141947534489251,11.898120685244287,412.1872275188862
33.42153372601147,48.59528413258353,12.597455110071165,3.624494640139333,17.715447824938924,520.8346446102211
2.57424097472162,35.86638935204348,9.612339535182999,9.1667190913718,15.808921733837913,255.24967767319202
34.10478728306236,41.702113396333516,4.031408688124624,3.609340323923277,11.67925802832443,437.9326073722044
80.33045735180335,0.6566686854966863,20.51720020536548,4.188293794027328,19.67467261247688,753.9444865839031
89.72984957497385,17.723081014794328,14.406206253029694,7.611315535781128,8.779744588468832,803.650830759786
51.821831563592745,37.140834528866584,2.311499148068932,7.938335657483751,16.84901142372494,569.0055372819609
45.55016952192202,3.8991416494991658,16.222459949926897,0.8408965178669459,16.368407599458926,478.81633478515573
3.0824618699370254,28.366996478446783,10.62676863721025,7.040700345670042,18.16076623340564,246.53653133591342
87.92043375853827,21.453638372750163,20.284655589699895,4.825719536767758,19.753567100504245,869.8929368520703
1.3010213425872719,0.8808253570553648,22.972864924899906,1.338538932376554,9.91393395159658,168.94676376491594
94.47500802102118,11.79877885597257,15.01164532940615,2.647105639468843,3.9125929740678544,792.7242025373059
48.92162486880907,14.23959945333571,18.29032048283416,0.4503549730651868,9.217907136563024,514.3941133482239
34.19344935747266,5.592997317316123,1.4147711900541426,3.602371888118352,17.07769753970864,338.7225273395989
92.421843484266,31.57684548713302,14.006386375028931,2.5540644033402415,16.72213268510863,883.7120322735208
2.4390993110096737,12.119893812594452,18.883499458886853,3.8210339738001764,6.719398151736193,182.37053446383047
58.14248948690871,13.880974980969418,12.419053736952593,5.803405475307568,0.9461361391734746,526.1269755433412
54.89325244993376,44.91192991000737,14.83875223760843,7.3233955203662,10.196841956524871,648.6164769344325
21.932040121138208,23.356154634656974,22.473704639526108,6.053519865595297,9.482018581576241,385.9963820070644
42.88874313502106,19.606407348463616,4.952489300779986,6.7837730225994575,1.7152795555426326,404.23153476180767
65.22640059437703,36.19355191573586,2.4561626887977974,8.656391206187934,15.897799114471896,658.3502522220992
72.71311968819275,45.48068984414561,17.266090328487525,8.738244434615108,5.671805478771022,771.9280697765381
0.07168587065797816,1.2518168118721917,20.5712226380611,8.60719348359174,12.915041843482278,175.98791906164053
93.68534300910153,22.411942327769825,21.262254714564087,1.531689154795266,2.029757253099993,840.5269089418313
16.45253723928124,30.539067803897364,16.041112427280506,2.5106913359364533,17.214063458192058,360.86816272770443
23.35804342223592,15.92815490629948,20.830335454270084,5.023253049275721,14.785490063103264,384.63091229686484
26.347344569384823,38.62038610616209,17.516605143082256,3.58739294016027,7.768454179573315,426.12419861820507
3.782013655203531,48.57385351351369,2.184422897669769,1.3166896827996322,12.589778986464692,236.11026592677268
12.305212359032492,47.17136831251416,19.051087697124704,2.877502346056514,3.7490778537114955,343.65734604335245
98.63499229441621,13.299126968997093,4.483992238758241,9.754287616656391,19.708449819178902,851.1046626717243
31.521673737728605,11.3169139218743,5.9152335647743195,3.469267554965362,15.922160841874373,354.80580423102293
11.530109033904933,47.87452655106105,9.86626567496662,4.189140682959614,15.77880006138054,345.1591528767922
10.699126117462331,22.931424371573293,7.8641766581584225,0.06401421857296974,3.0676043515575224,195.4074850711243
71.94599676699718,10.414886154234587,8.0412934575728,7.1941487979019865,0.35467049787724303,590.880082706861
85.45686640326409,35.34984818152091,4.231488105101144,4.135500655453797,11.707427355392666,780.5057606253955
25.695229950846986,14.221016195189579,7.346776177738609,1.0314006289516109,2.882412236796219,272.85598933527876
2.090951233523497,13.362348753552617,0.4915647493970443,9.685567383046719,15.6086691297769,138.98733992750857
22.30900184453558,43.96245215388924,11.82277366720815,7.774332125850868,8.321522803564925,395.99899317541895
5.651569079675733,8.123957668845172,19.21477396924517,7.261500894327268,6.771884979748634,201.61726811814057
10.339493663004152,3.2196473233118192,21.556184230620993,9.578723348416695,1.472985249234211,214.86570645783974
43.15081198476424,13.459322008584362,20.51071397398596,4.074800845171378,19.92130159889243,532.8220278749451
22.991837086163258,30.34727064191019,10.41144297487783,7.185335402924484,19.120215607737595,394.8934196400619
51.59458785254234,6.154392670163528,18.260662029096405,2.062078973854511,2.6319381561370214,485.5805136960261
25.349375325719038,23.579733613839686,7.197269352380312,6.9712054745212,6.6562320836298365,324.73851416701564
94.05373011029477,31.36685552126599,1.3890618179404486,0.14079092187602837,7.815750760492133,790.9665713112843
90.59439679262645,42.436849629658695,16.899288134781663,1.2630538044061412,5.936021562311908,872.2379609693295
56.6806105010466,11.493479560112718,16.21990411841015,4.252589186028485,18.689371193096893,595.6068959241597
35.44239919873861,40.86731616913947,20.04073488657189,0.12092694806008164,14.426836580441694,528.8516175493352
38.114688203473555,11.74531305656193,15.402655167571996,4.619658554504192,19.1183281118813,464.7646619883942
41.185228314449695,33.83832706198203,3.92229062434791,5.227917490650039,17.490108050481957,489.83929969206145
72.7579322134944,21.533678574122757,21.329059801254953,6.21606597587082,15.09083038938346,753.3473137323792
45.16389955188379,5.734062118933508,15.681319700467519,1.0038667699361636,13.939342141597566,469.52118382858725
85.67299465058974,35.71317314109243,20.1902424758751,1.8101191312721232,17.323249819589627,880.7149318976838
94.40947859303645,10.88813092745089,19.35267800940102,6.132833707171951,13.682997935829103,857.2917921382732
33.59461533789339,8.831171301229574,7.44661218062721,6.581877124626393,3.7743959796230198,327.15022033982336
56.06944813756801,17.91614642946916,1.8638243713013092,0.25900228210276266,12.96253032856196,507.9218239863435
9.505653683256444,32.66451223797417,4.412610227239622,5.403673621150382,10.300032798971465,238.60364207110237
20.0469047766359,11.69982393953139,2.3215583578312686,7.849817319988325,19.637893541906532,281.2868058518046
41.34657667101601,9.183076939094287,6.08531080200341,0.6910087778539409,10.199310941317393,389.58108284538946
20.620271590177886,0.4976812856682167,11.488306825649824,4.131728652465197,0.7690996630208735,214.61633507351286
87.65604907887176,23.58215485508618,22.670265124532072,3.2651127303010186,5.2837902153128695,825.3555200618748
15.828625605909806,21.432278465759136,21.800468898015865,9.136656253520167,18.347635209095312,375.76341247214697
45.566082155309196,11.693387181868815,17.9649953773932,1.858023932064553,19.247126608932724,524.5722678195968
60.56992404598757,2.6826082004845375,0.6028089886956495,3.1836041314448016,14.569971532815426,499.6984322609962
69.18639081608444,21.462793729791844,8.534730033013837,8.98444744991303,1.137277975739408,613.8847738698195
38.306936972650675,39.410255553581564,17.058710662112993,3.306533060599728,0.4708277549253159,480.16925592076507
86.90990687247286,35.76410656635885,3.2257224209767092,5.313474405855944,9.591900055982004,780.78482894691
56.831915107792554,43.03974449300851,20.027196250397715,0.3303533723087937,19.993446131217702,707.7131117550504
43.95077804475518,0.4791343856577812,22.86434199968984,9.849024361750361,17.385934749988103,512.656347192162
6.724063405203662,48.320965840229924,8.852611165945637,8.249467078711895,18.66215241763996,327.44194101482725
46.4689468445165,17.070612631372416,17.646076546595836,6.344009447466763,12.47083009985839,527.2961878330791
82.07358408157303,49.519889804598236,3.7051033167178336,0.607552730899803,17.182494565030026,811.5453582903148
61.45410182213155,12.630973030088732,17.270411227825676,0.7486996137278068,6.393967487943851,581.4969571635465
83.21624537291183,23.57681937891224,0.5363853071760821,5.449736307906897,0.5472800690206281,669.0146951748962
49.401167059930565,17.696383828765182,3.769287670277524,2.8506443620343425,18.365012564452538,496.9050982390759
11.846170509448184,17.78803574971513,17.747036165216752,6.227894475031733,4.36861249297865,254.95272056334449
1.363984583588107,42.11410493741079,17.796255571907654,5.981924818477724,14.569727098824597,295.1142427891412
30.321954671859118,37.320946986866936,16.029067646129427,8.386513982792978,13.179346297543075,473.85227505002007
69.79904714977924,49.607571761502406,11.93410060960508,2.8137706071264237,3.1632709683931437,715.3671734688126
79.02599039416938,30.675734135875626,16.872702279298625,5.778635244909926,3.91557993062293,756.7922367756172
29.575283462032942,23.162830219725134,19.345019957219705,7.77363318838761,6.581449628595917,415.11363957066345
49.565392088324714,4.503693147344556,24.162041475918596,4.907729863223262,15.138613058971691,551.6489434022329
42.111890443408164,49.82807097569284,22.216025788715125,8.306436649389445,0.7848848939313346,575.0999878490155
41.05227843514279,27.576532646614144,19.863355064153115,1.3127620157377295,8.141374805771356,504.60334556116834
23.134871320015048,35.02387348450709,17.368937917859324,7.338977651471433,13.302264125771327,421.7474210889514
13.637110502945838,20.33711935956557,14.35388863580918,9.429820915209785,3.429418918772662,260.81789228387373
19.668855823121312,27.385785408961794,3.0152205837979063,3.318833209935661,2.3883454515527713,251.10649813380653
5.53323871633461,47.12888659464436,4.138921052459824,3.6633644241196492,7.804244821244266,239.3576441937908
19.813074182357703,8.320971896580136,20.506989016772486,0.8354967719085471,5.73118435723404,290.78511102286
0.9200897625379456,14.61862921651273,20.082822805180513,6.414927795747118,12.981913284701978,215.46813874350852
62.72584006359783,7.602986388901617,15.361473149334074,5.524507256348702,19.391370730425596,627.3117027929599
31.637540738768287,39.61079519023873,10.971003317903834,0.40345758732367787,0.08937871858300195,396.3146173805928
97.31447114269086,3.102263021091478,0.6508162455901412,7.522120269713117,18.04759824921118,780.9968018263321
19.371705077629787,4.081582492566915,8.179423563213598,8.29284495745025,8.66446072780985,239.98733366331714
34.58285703095939,14.924705639368435,10.515991439132947,9.071196041407541,13.280154585353095,410.6970837547133
35.78411586415332,25.709409046050563,12.145407154335514,5.457340861706421,17.020540656896145,467.3409183098999
0.845149606246054,20.31374002797933,23.23311496403023,4.525800349017573,11.469173222442485,237.9511357356166
83.9207953039459,2.2408155335403634,2.7177349950035707,8.761371545320774,1.9462365438267581,633.0643779692089
3.199446014432472,47.874577893547574,12.97167299449426,3.9869681906813903,2.8119035141640114,250.09977119216015
94.01798347292414,47.643476017904185,9.198057423956993,6.554431252345617,15.785600846390423,923.2978653742196
89.20743510936207,13.967816162037995,24.75245298040129,6.153622564009264,4.581964628884658,820.7528627972121
53.55219160859635,36.576280763429075,21.54660040707263,3.7216109981851186,11.380752322648677,645.2934168727897
54.35955749112921,28.928770569161188,10.969646355973023,0.8688993756604813,8.561610249575589,558.1356856748764
65.37779229561563,11.873834750281203,24.99239023386901,0.21415538670685685,6.072779656182563,642.9474308876421
38.7050011934887,13.108577587080772,12.85158116178741,4.282377405353872,15.73935128244775,446.04080686509906
64.72222833978554,24.557658715522525,4.177944914785018,4.812015748233568,14.624333044496378,615.7396627734441
4.476838868848687,20.961847074868007,13.896867295667864,8.22678268189892,12.922177689433191,231.85002590641477
5.404762734972657,14.561466411563211,5.655144145091165,4.144116499114712,7.453427368464505,147.8954015770415
45.723041961954436,40.375579815257446,15.9078210019063,2.811598747334693,4.529406480425693,544.4679616053571
54.96223011060349,24.073145881869245,23.43600437209814,4.620964680751532,10.317899019962795,624.6485957216771
88.7817640335819,32.74240311945639,19.654964420875707,2.3799048042402116,16.342082006575403,888.1025173326029
10.466063390789627,9.463675008393773,6.82909226047638,0.9136061111495652,11.513299407683881,183.67933991612526
82.26479271938894,26.675383125824336,7.421465624150178,1.1304303368610724,19.402792863899908,772.8590586632683
21.004733729206958,15.898802472331075,1.7322050772578006,3.191544598969276,0.3087497612479462,211.00865715066126
39.408364851003185,26.32068051974391,7.146695891156934,0.12676417558490694,19.966935627772457,470.6753458342983
31.66024348274129,39.04129167054641,2.3156199919454306,2.202032866812381,13.828180927173783,410.04046879287523
40.0155272865399,38.44566050456309,12.48621798314107,7.875231409323539,16.653480343819968,540.2411466291009
15.049549807258556,17.711033901713797,17.70867698745644,2.3461719243031087,6.699047355349106,278.5118685632361
50.357007440355495,34.713855853981954,18.779529037478962,1.107295110395159,10.16682656173111,593.4201612995439
80.16425898313673,47.064497519713846,1.488230806204477,9.490805599945391,15.93978495768663,792.5252105027585
44.153401037889694,31.28346649624532,8.498897455955051,6.224701163516194,15.21298944733973,518.7200541501303
49.061357589819906,7.4205061691318575,7.204294163685843,0.6002594943566586,6.680688577585519,429.6357657536195
